lat,lon,q,dist_min_km,dist_gem_km,dist_pb_km,canon_row_hash,A_dmin_eq_km,A_rate_per_year_R100,A_eq_prefilter_N,A_inconclusive,label_A,B_strain_1peryr,B_inconclusive,label_B,C_bouguer_mgal,C_bg_median,C_bg_MAD,C_bg_z,C_inconclusive,label_C,keep_intraplate
47.728,-127.698,189.0,138.03626778818307,142.53430449195204,138.03626778818307,345e5428bc5905febbb30c209126082f46740748c53dadb965953afa995f6d05,25.622413991573655,0.1953125,189,False,True,0.0,False,False,331.125244140625,229.22112274169922,183.8779289199829,0.5541944158141503,False,False,False
47.7283,-127.786,252.0,128.2402338575026,150.02451213272514,128.2402338575026,07e4b89b06ec40b0ca936998cbc438318b481e8d1759d5113f63a0f65addc1fa,19.4458641824787,0.2265625,189,False,True,0.0,False,False,327.6122741699219,245.34237670898438,175.4192633743286,0.46899009765752514,False,False,False
47.7285,-127.7772,290.0,129.21990335453,149.23959838597003,129.21990335453,941d20aff41e0be18c2f6bbb1113b249305c836ed7074fe4c2da601e378c6261,20.06114201797716,0.21875,189,False,True,0.0,False,False,330.5274963378906,243.25345611572266,175.10515310897827,0.49840931961523816,False,False,False
47.7285,-127.777,269.0,129.24216721161145,149.2222581232499,129.24216721161145,d41363a3e7b0bc4a5d03e001e0191880d46cd600a4e9f24f47bcea8f8444e4cd,20.074962703649664,0.21875,189,False,True,0.0,False,False,330.5274963378906,243.25345611572266,175.16725236740112,0.498232626490691,False,False,False
47.7288,-127.701,177.0,137.7025323181447,142.69933673265362,137.7025323181447,ae7ae99b368da5e4d16adfaf30c575fa2ce77b16b8e9cd506c8bbd6af9ca2fae,25.43515743025733,0.1953125,189,False,True,0.0,False,False,331.125244140625,231.30054473876953,182.7539436538696,0.546224597981428,False,False,False
47.7289,-127.799,175.0,126.79328990491638,151.09643441917808,126.79328990491638,0f8e84ae95c913e40db7fb096491d3762105cf3edfc8a8e157bd74bc549a3063,18.58455692448266,0.2265625,189,False,True,0.0,False,False,327.6122741699219,245.49152374267578,175.35230589523314,0.46831862294591303,False,False,False
47.7289,-127.752,174.0,132.02529052124063,147.02304448400943,132.02529052124063,52368c1f0ef3bcb28ba1682c8e309f393f4692c65543a1ce22bab36b3a2b8dc8,21.830912581467615,0.21875,189,False,True,0.0,False,False,330.5274963378906,238.95597076416016,177.50551001815796,0.5158799045976834,False,False,False
47.7291,-127.803,188.0,126.34810002450214,151.42595330667783,126.34810002450214,b9139bdf928dd09058dde68746cfa8051553eb8fb78ecef8ebc305163cfa6b04,18.32263917568203,0.2265625,189,False,True,0.0,False,False,327.6122741699219,246.0682601928711,175.21151929779052,0.4654032697385501,False,False,False
47.7295,-127.704,182.0,137.36887469865377,142.8759025600411,137.36887469865377,a02270e536874b07d6cdfd8575426c6a38b20a943e66e6dd19a54387ba62b02c,25.24535901403658,0.1953125,190,False,True,0.0,False,False,331.125244140625,233.12137603759766,181.99569926605224,0.538495516642728,False,False,False
47.7298,-127.807,185.0,125.90319683441304,151.7051190639246,125.90319683441304,800da178123e49e8d25ec9f3f27338fa0f4b4512a1c93ee4dcfb088f98232731,18.08634354362517,0.234375,190,False,True,0.0,False,False,327.6122741699219,246.74586486816406,174.59224603729248,0.463172970949036,False,False,False
47.73,-127.708,177.0,136.9238738072353,143.15909599932112,136.9238738072353,1553893fde7740d87e30afa6d4f2b0cf6f993e4b967149bcc9c5e3e3261a1f08,24.97820467826323,0.1953125,190,False,True,0.0,False,False,331.125244140625,233.12137603759766,182.2426710708618,0.5377657577512146,False,False,False
47.7301,-127.811,186.0,125.45811510710213,152.02579779730215,125.45811510710213,0e08fc0b52f103cd7bb1525148cdc2dafbbab53685c7edc3450f63919d485139,17.832334442663466,0.2421875,190,False,True,0.0,False,False,327.6122741699219,246.9887466430664,174.16515244903565,0.4629142305057126,False,False,False
47.7307,-127.711,186.0,136.5903877671264,143.3370697955987,136.5903877671264,d76b8d1812573e371226a3765bbe91121354858f23613dd7b9e303b775dc3960,24.79011172857108,0.1953125,190,False,True,0.0,False,False,331.125244140625,233.18875885009766,181.99153669281006,0.5381375808471676,False,False,False
47.7311,-127.816,180.0,124.9023117782011,152.36427564010572,124.9023117782011,e2d890a3a650e0b89362e4b5d88376b2926a29369c82c378b6aa9d8af21731c6,17.548967832444777,0.2421875,190,False,True,0.0,False,False,327.6122741699219,248.17642211914062,174.15937235412596,0.4561101190078982,False,False,False
47.7312,-127.813,192.0,125.2363561001794,152.09002905373444,125.2363561001794,b53159be5062027e68f680e7efc00555cf2f84b654890e7882d3fc694899cbde,17.75394153312131,0.2421875,190,False,True,0.0,False,False,327.6122741699219,247.83193969726562,174.33932446746826,0.4576152552864989,False,False,False
47.7316,-127.819,172.0,124.56883649305156,152.5781585169285,124.56883649305156,25ef54f33d1d4457cf073fecf62d417376ff6bedc7100eac88f77d5c3b943dd1,17.37574219721607,0.2421875,190,False,True,0.0,False,False,327.8796081542969,249.90213012695312,172.96659151611328,0.4508239270014146,False,False,False
47.7318,-127.714,179.0,136.25737243136481,143.47274668763902,136.25737243136481,a0925c44d0599931327cb29003a6ecd11003428d6b839e915b0df2322695aeed,24.617598309817502,0.1953125,190,False,True,0.0,False,False,331.125244140625,233.18875885009766,182.54638055877683,0.5365019289385113,False,False,False
47.7319,-127.717,170.0,135.92351738447837,143.71638796349524,135.92351738447837,163f5fe85c081a4b5cdfb3c65103b03efae315f1faf74232b1b94cd1d287380e,24.40911858103243,0.1953125,190,False,True,0.0,False,False,330.7319641113281,234.1895751953125,181.63723157958984,0.5315121138791011,False,False,False
47.732,-127.775,268.0,129.4672122862372,148.6858546552552,129.4672122862372,da37d931f8091807c0dece97561e05299992e7015b1dab83f24869972aea80a8,20.366758721383786,0.21875,190,False,True,0.0,False,False,330.5274963378906,244.21556854248047,175.3679551345825,0.49217616598866,False,False,False
47.732,-127.7748,257.0,129.48947572971582,148.66848648097593,129.48947572971582,6e04f114851c9bd060ab303b9f40d53ef27812cd246419e23cdb03c480ec2b42,20.38049289382486,0.21875,190,False,True,0.0,False,False,330.5274963378906,244.21556854248047,175.3679551345825,0.49217616598866,False,False,False
47.733,-127.7743,252.0,129.54629727238108,148.52154167459824,129.54629727238108,225da248d1db9a114e306f7af7729e7f81a3d2fb0be1e85fd80a4b4f6641096a,20.459736128847272,0.21875,190,False,True,0.0,False,False,330.5274963378906,242.43419647216797,175.57045074920654,0.5017547058164101,False,False,False
47.733,-127.774,268.0,129.579692138761,148.4954786004768,129.579692138761,97dfb29a2efe1d58c8aa79829e9b9da313d2e47e7a9c6893033796385d808ba8,20.480301916396506,0.21875,190,False,True,0.0,False,False,330.5274963378906,242.43419647216797,175.57045074920654,0.5017547058164101,False,False,False
47.7348,-127.7742,261.0,129.56005485294662,148.3267668862788,129.56005485294662,2d661a0f27c32aa3b0b8cb2de77024b769a59ed9db8e482342b2efb0c7abbe7d,20.548652465912358,0.21875,190,False,True,0.0,False,False,330.5274963378906,242.43419647216797,175.61485907135008,0.5016278254104425,False,False,False
47.7348,-127.774,270.0,129.58231764609673,148.3093700288929,129.58231764609673,4a2427fe5396aab9c7b91d68c3290392d2b98751da5b764d77fa4ef98089ea8d,20.562308258839433,0.21875,190,False,True,0.0,False,False,330.5274963378906,242.43419647216797,175.63311557464598,0.5015756827947521,False,False,False
47.735,-127.91,345.0,114.44409574617706,160.39817113696608,114.44409574617706,fd6a1ca531e71561b109c03a9f7f12fcf605a3bcef82ad0257b1e67d635757ee,12.062064370992575,0.2578125,190,False,True,0.0,False,False,326.4607849121094,261.55848693847656,168.5201714996338,0.3851307377394513,False,False,False
47.736,-127.7742,278.0,129.5621861170734,148.2029083842177,129.5621861170734,8436000ca4c22c2e46835aa019a0c635a127a061569446964246727e18b0bb05,20.604258575753487,0.21875,190,False,True,0.0,False,False,330.5274963378906,242.43419647216797,175.92284424591062,0.5007496339849019,False,False,False
47.736,-127.774,272.0,129.5844485440693,148.1854969859447,129.5844485440693,4096719ba5ca01e97e9a5a044aa26e9b372f14631f1b32a443754440cf0cb921,20.6178772265732,0.21875,190,False,True,0.0,False,False,330.5274963378906,242.43419647216797,176.12858621520996,0.500164690801993,False,False,False
47.7371,-127.747,170.0,132.5920511644634,145.73184716697455,132.5920511644634,42d392714742253a8904d8aa3e602d1dce328ff180fdfff5ef6b3e43b09c4440,22.519979146882502,0.21875,190,False,True,0.0,False,False,330.7319641113281,238.67256927490234,177.68913831710813,0.5180924152613902,False,False,False
47.7373,-127.75,170.0,132.2585418528699,145.96977131972864,132.2585418528699,d38e3a4ac768aaaab3375a755d8362f4269f45b6eeafc39e1a3bb36a33ed32f7,22.321590934000422,0.21875,190,False,True,0.0,False,False,330.7319641113281,239.9325408935547,177.65708763427733,0.5110937279614309,False,False,False
47.7378,-127.772,291.0,129.81083358273284,147.8257266240732,129.81083358273284,aa3428e8532a54ca91ee8fc244364b01033d095abaf8f7975ff768f3785be577,20.838297028089446,0.21875,190,False,True,0.0,False,False,330.5274963378906,242.43419647216797,176.19111530456541,0.4999871855822233,False,False,False
47.7378,-127.7717,270.0,129.84422626453951,147.79959870148386,129.84422626453951,ce435ba9d80544af9c6c9bac167983009ef0f22f670a26e68cc95a0061657b9c,20.858674087484612,0.21875,190,False,True,0.0,False,False,330.5274963378906,242.43419647216797,176.19111530456541,0.4999871855822233,False,False,False
47.7384,-127.753,179.0,131.92708961079526,146.11427322794597,131.92708961079526,0bbd4e79aac2cfdc3c0e03d2843877f260e725eb54acd11809f115ec887d1745,22.163749557678916,0.21875,190,False,True,0.0,False,False,330.5274963378906,238.67256927490234,177.58100190353392,0.5172564974764924,False,False,False
47.7397,-127.759,200.0,131.2625109072659,146.49905887080104,131.2625109072659,9819deded24dc8a0fbcf3c75529df770995ad548f0983d39b9b4ceeb73473584,21.81197979154794,0.21875,190,False,True,0.0,False,False,330.5274963378906,240.53172302246094,177.7604732849121,0.5062755046291177,False,False,False
47.7403,-127.762,220.0,130.93022753939604,146.6975012445024,130.93022753939604,ae7e28bb324bf9fe89e71c06e87b178114a71c40cea76a8830e79721187ef74c,21.635491892670927,0.21875,190,False,True,0.0,False,False,330.5274963378906,240.53172302246094,177.28758573532104,0.5076259171907704,False,False,False
47.7406,-127.765,234.0,130.59716288861318,146.92745484640704,130.59716288861318,8e3b96e18cb92a81f0431bf05461c17804e6919240b32df30ce9ca0b4606f9a2,21.44587247731549,0.21875,190,False,True,0.0,False,False,330.5274963378906,240.53172302246094,177.57340633850097,0.50680884695017,False,False,False
47.7414,-127.769,266.0,130.1543089772486,147.19355141337695,130.1543089772486,95ab239b09767bbfbfb2ecbd26a6aff1e5dd3aba4f69323e57cfac6a53b38b14,21.213551197644826,0.21875,190,False,True,0.0,False,False,330.5274963378906,242.43419647216797,176.50666211013794,0.4990933419314991,False,False,False
47.7419,-127.772,272.0,129.8219525831297,147.40403033638734,129.8219525831297,c7d25620fcf2f7ec29e2cd8ad75ccdc2dd04f3503445b3743382ad2c7f11e416,21.03577374040045,0.21875,190,False,True,0.0,False,False,330.5274963378906,242.43419647216797,176.19111530456541,0.4999871855822233,False,False,False
47.7428,-127.775,272.0,129.49097770205927,147.57406587920076,129.49097770205927,3c8418f5d4c762b60cf1c66d0c8553c95e064caae945db1791ab151338a5829f,20.87904583252549,0.21875,190,False,True,0.0,False,False,330.5274963378906,242.43419647216797,176.32289241943357,0.49961351391722847,False,False,False
47.743,-127.779,263.0,129.04646605935815,147.90389847255125,129.04646605935815,dabb20916c0325e480b9cd21fd9bc3af9721fd1d2827a5ca868c630f3d6fa759,20.621771127395576,0.21875,190,False,True,0.0,False,False,330.5274963378906,241.05765533447266,177.4848498550415,0.5040984685537461,False,False,False
47.7441,-127.782,229.0,128.71645349799545,148.05494271321547,128.71645349799545,f3b570be1e768882e85ad2a738fca08e7a4213cc428ea2de541bbebfad7a0a75,20.47861846451182,0.21875,190,False,True,0.0,False,False,330.5274963378906,242.43419647216797,176.93187236022948,0.49789389944603424,False,False,False
47.7444,-127.784,204.0,128.4949719811975,148.20011674067885,128.4949719811975,f3c1ad1afa0327ef90b90f38af70007a963a7b7f51e0611c6e59acaaebe9dc9c,20.361709600923973,0.21875,190,False,True,0.0,False,False,327.6122741699219,242.45211791992188,176.86479611206053,0.48149862562837553,False,False,False
47.7454,-127.791,221.0,127.71977285125578,148.71491778563774,127.71977285125578,37e4bb81592ee23ea5488b3993ab58d883fd7c14fef60f96ad5a8c2272b5ac99,19.953777767725608,0.21875,190,False,True,0.0,False,False,327.6122741699219,242.45211791992188,176.86479611206053,0.48149862562837553,False,False,False
47.746,-127.795,219.0,127.27703755650111,149.0073233039863,127.27703755650111,bd82869a54968e0127f462c1f27c02484d5a24606ee5a875944d8acfbd0f80de,19.725030271620515,0.2265625,190,False,True,0.0,False,False,327.6122741699219,242.45211791992188,177.1539252822876,0.4807127819171986,False,False,False
47.7462,-127.788,211.0,128.05685495044077,148.36960492515183,128.05685495044077,bde60286f5ddb16667531b6aa2085fa9827b20da0c0b5055eb521a6fb766cd06,20.193660671598508,0.21875,190,False,True,0.0,False,False,327.6122741699219,242.45211791992188,176.93187236022948,0.48131608575653206,False,False,False
47.7467,-127.798,214.0,126.94610515029447,149.20203429192105,126.94610515029447,a823d5a0749338dfa3d4c9496a6b44e32fa738d7ae81096e5a519ee65bf9867b,19.56885046801429,0.2265625,191,False,True,0.0,False,False,327.6122741699219,246.0682601928711,175.56352820892334,0.4644701254808011,False,False,False
47.7475,-127.801,205.0,126.6157373400092,149.38730201891218,126.6157373400092,82c8a2d65f413e6d28bac98735618dff3181974c15c443aca01c688bfb3b6ecd,19.420024121966794,0.2265625,191,False,True,0.0,False,False,327.6122741699219,246.7967758178711,175.5594221923828,0.4603313074446722,False,False,False
47.748,-127.805,205.0,126.1728732370152,149.6919282566372,126.1728732370152,c109a0805a9bd0f9fc2c2a4533a87e4aa933223406dfab51ee0bc66324019c70,19.191698054591317,0.2265625,191,False,True,0.0,False,False,327.6122741699219,246.7967758178711,175.60782341766355,0.46020443041333164,False,False,False
47.749,-127.808,207.0,125.84372384526851,149.85858117434702,125.84372384526851,a99e7aa8dbda6f008f448bd95f1c161fd6bbe7f94a9ac8a23834f3ac03a44075,19.058592194081523,0.2265625,192,False,True,0.0,False,False,327.6122741699219,247.1844024658203,175.08417622833252,0.45936687961574074,False,False,False
47.7492,-127.811,200.0,125.51087068023803,150.10550209127246,125.51087068023803,c5a3ebf10bcf0dba3a3608c64a6002df5328913edc727449153d357ec4dfdf39,18.880071148739702,0.2265625,192,False,True,0.0,False,False,327.6122741699219,247.73895263671875,174.8649058959961,0.4567715924698416,False,False,False
47.75,-127.815,192.0,125.0697459841819,150.38237846223282,125.0697459841819,98eef50d3d16868224b6ee933e671fbacf231b58072748587b2ef627564fd4d3,18.676002937231353,0.2421875,192,False,True,0.0,False,False,327.6122741699219,247.93869018554688,174.7498921875,0.45592923112586686,False,False,False
47.7513,-127.82,172.0,124.52017449661561,150.70015929287132,124.52017449661561,57d7c1eaf87724d78ccfc8a6df15f37466e89352065a9b60d2adac035f862332,18.443936463486676,0.2421875,192,False,True,0.0,False,False,328.1123962402344,248.5888671875,174.8011778045654,0.45493703218433007,False,False,False
47.752,-127.824,169.0,124.07894109029561,150.98903842392392,124.07894109029561,05c899c8488b89e2bb5cbdb5ad438d0047c1cde64e20fc1fa81b422333e090e8,18.24090086563158,0.2421875,192,False,True,0.0,False,False,328.1123962402344,249.47559356689453,174.3459076675415,0.4510389932598337,False,False,False
47.7524,-127.828,171.0,123.63614623949327,151.30818708914498,123.63614623949327,04dae56d5f3193ff121182c810e90814711e2e4c14d55428cdc07b97405698bb,18.021505505025523,0.25,192,False,True,0.0,False,False,328.1123962402344,249.47559356689453,174.3459076675415,0.4510389932598337,False,False,False
47.7566,-127.757,179.0,131.55959842386656,144.58769912057562,131.55959842386656,4dbd2dddeae992d126491bed0176bff9df0bdbaf20231c674aab40bc15a44c75,22.787667974642677,0.21875,193,False,True,0.0,False,False,329.8095703125,237.6991195678711,178.56560317840575,0.5158353518544158,False,False,False
47.7586,-127.739,169.0,133.5745394942712,142.80753947569366,133.5745394942712,c9b361c7684b3d7ef3d70305ac4834dd29752fb5064b3cafbb6c4c1523e15a24,24.08282367893494,0.2109375,194,False,True,0.0,False,False,332.209228515625,234.71137237548828,180.43493224868774,0.5403491160223814,False,False,False
47.7592,-127.742,182.0,133.24477556411412,143.00805600289473,133.24477556411412,8de9c1a470bab20a729309274292d26db5312c462f513179a06f83372150608d,23.914880852280163,0.2109375,194,False,True,0.0,False,False,332.209228515625,234.71137237548828,180.01182590789793,0.5416191722316119,False,False,False
47.7597,-127.744,195.0,133.02565865049337,143.1318165824675,133.02565865049337,0dfee4bde2d170eda29dbfa96ec202c71bb816617935bfe80b133e2d9ee8189f,23.808810915761953,0.2109375,194,False,True,0.0,False,False,332.209228515625,236.7552947998047,178.74191304016114,0.5340321813293616,False,False,False
47.7601,-127.747,199.0,132.69469621671925,143.35371462334035,132.69469621671925,dc943bf10601378fa7bdb6b7e16fc49512b800206f626a0077389b4be93b5939,23.632192797254824,0.21875,194,False,True,0.0,False,False,332.209228515625,236.7552947998047,178.64914308242797,0.5343094966415722,False,False,False
47.7605,-127.749,217.0,132.47500382650918,143.488315973623,132.47500382650918,f474b74beb7899891f2ed2149595e0fde85ba461f96ef95e2b909d69b225ff71,23.52211228256196,0.21875,194,False,True,0.0,False,False,332.209228515625,239.06517028808594,178.22143302612304,0.5226310699335829,False,False,False
47.7605,-127.747,204.0,132.69744796724095,143.31289259198772,132.69744796724095,1bb3fd46ac75bcc2ed0c704b471bc91df7bb250263c142edcd8c049768554a7e,23.653519032452383,0.21875,194,False,True,0.0,False,False,332.209228515625,236.7552947998047,178.68830859832764,0.5341923848548515,False,False,False
47.7609,-127.749,220.0,132.477793281046,143.4475625200331,132.477793281046,b78877fa022995eebc57522d53e645c5b9e234b484e6f6bd6f7c759d6680fd2e,23.543623253780815,0.21875,194,False,True,0.0,False,False,332.209228515625,239.06517028808594,178.22143302612304,0.5226310699335829,False,False,False
47.761,-127.752,248.0,132.1448396504576,143.70085065947433,132.1448396504576,4b783961309be79209b791045ba817a7177e0e8293016b374b65d32ede8c548b,23.35255206251184,0.21875,194,False,True,0.0,False,False,329.8095703125,239.06517028808594,178.26447833175658,0.5090436461241341,False,False,False
47.7613,-127.753,256.0,132.03574841586453,143.75826562245513,132.03574841586453,b96c9ace33a1a01c21fbca3fb2be5b8efb896cf09c234880578a367318b99274,23.303551940604944,0.21875,194,False,True,0.0,False,False,329.8095703125,239.06517028808594,178.18000524215697,0.5092849778575725,False,False,False
47.7613,-127.753,273.0,132.03574841586453,143.75826562245513,132.03574841586453,ca311ecb9fca136f06331a396420e2cc5d0987bffcf1087d035c8ff77dc672c2,23.303551940604944,0.21875,194,False,True,0.0,False,False,329.8095703125,239.06517028808594,178.18000524215697,0.5092849778575725,False,False,False
47.7613,-127.752,255.0,132.14696500703087,143.67035737264186,132.14696500703087,2b6cee9e4817b3e7e483b1b7086361f7ae6cdb7941d0c4adeb3f4fccf8ebce12,23.368876757253705,0.21875,194,False,True,0.0,False,False,329.8095703125,239.06517028808594,178.26447833175658,0.5090436461241341,False,False,False
47.7616,-127.755,308.0,131.81546519285163,143.90375246783637,131.81546519285163,401078de517d055c85280c219223b8aab68a94bf7893c3ebeae68c5d37a2da59,23.189579051615752,0.21875,194,False,True,0.0,False,False,329.8095703125,239.06517028808594,178.63144083480833,0.507997917949568,False,False,False
47.762,-127.757,320.0,131.59593676404535,144.03932940172876,131.59593676404535,b321f55cac1323a0ecea53e1bcf741b0aee10097486f8cf1b72e55f4772215af,23.08162062413375,0.21875,194,False,True,0.0,False,False,329.8095703125,239.06517028808594,178.5818406074524,0.5081390118712171,False,False,False
47.762,-127.757,338.0,131.59593676404535,144.03932940172876,131.59593676404535,807391bcd46327c02f78c2d782493c3a9160aa03b41d5d65243ef95e03d8382b,23.08162062413375,0.21875,194,False,True,0.0,False,False,329.8095703125,239.06517028808594,178.5818406074524,0.5081390118712171,False,False,False
47.7621,-127.754,283.0,131.93030052419482,143.7650417796989,131.93030052419482,a70f3459230a649757d0055451b7bffa6692c4196ce26b644525731b4af0622d,23.282242198019556,0.21875,194,False,True,0.0,False,False,329.8095703125,239.06517028808594,178.32655496749877,0.5088664447140407,False,False,False
47.7622,-127.757,326.0,131.5973992026845,144.01908484786816,131.5973992026845,79ad4e00d4aad0183b0d28eba4758f98d01f09a3c9aa623ee40475d284d47359,23.09273569120157,0.21875,194,False,True,0.0,False,False,329.8095703125,239.06517028808594,178.5818406074524,0.5081390118712171,False,False,False
47.7624,-127.759,340.0,131.37645222568938,144.17515277217052,131.37645222568938,74b13c7643029effa5d8c0600fe953fcefbe7f51a062aab7aed05d1534ef141d,22.97422345538993,0.21875,194,False,True,0.0,False,False,329.8095703125,239.06517028808594,178.5818406074524,0.5081390118712171,False,False,False
47.7629,-127.761,349.0,131.15776116014666,144.301133142749,131.15776116014666,bfe2a97ec8db3977de18f5d398d1da3e11973a19a08fe63ff83797443a7077aa,22.87304672501734,0.21875,194,False,True,0.0,False,False,329.8095703125,239.06517028808594,178.32655496749877,0.5088664447140407,False,False,False
47.7629,-127.76,343.0,131.26896640450886,144.21286838082244,131.26896640450886,a2f62a374f6cc1af7c842dfc3d2ec04a07910065dd969025d606096da5407f1a,22.937631542624004,0.21875,194,False,True,0.0,False,False,329.8095703125,239.06517028808594,178.32655496749877,0.5088664447140407,False,False,False
47.7629,-127.76,353.0,131.26896640450886,144.21286838082244,131.26896640450886,9154030d0ded5c02e7f1926d2585db3e719835d5116af19cbe3e6f5d7cad9c47,22.937631542624004,0.21875,194,False,True,0.0,False,False,329.8095703125,239.06517028808594,178.32655496749877,0.5088664447140407,False,False,False
47.7633,-127.762,327.0,131.04957699715163,144.3491112460406,131.04957699715163,49779b6d821221a68c502b33a977ab6fcd547060f0a9514c153cf706893b3b04,22.831235633804166,0.21875,194,False,True,0.0,False,False,329.8095703125,239.06517028808594,178.32655496749877,0.5088664447140407,False,False,False
47.7634,-127.763,320.0,130.9391357991289,144.4273938159,130.9391357991289,bd787f8ab1c741b0bf8fa57bcfc4161a20cbe64a59702af44235c391d5c364a8,22.772547815470805,0.21875,194,False,True,0.0,False,False,329.8095703125,239.06517028808594,178.63144083480833,0.507997917949568,False,False,False
47.7637,-127.765,297.0,130.71903284404976,144.5740398797938,130.71903284404976,f5b08e882a9f24ac93178cb031021a6e76de80b28f7bfd18751793fb675abead,22.661227165032823,0.21875,194,False,True,0.0,False,False,329.8095703125,241.4461898803711,177.95552603759765,0.4965475498269151,False,False,False
47.7637,-127.763,316.0,130.94143162502388,144.39718930589535,130.94143162502388,0aa566e60f357dfc538385992ed269d48909bba16c715ecb1775bbc08b973780,22.78968271260567,0.21875,194,False,True,0.0,False,False,329.8095703125,241.4461898803711,177.8068554359436,0.496962730798434,False,False,False
47.7639,-127.765,294.0,130.72057647381672,144.5539340584834,130.72057647381672,b163795d9b60d30039b7a76558154b35a5ab679d591c5ac5449e74707b811f65,22.67273571185602,0.21875,194,False,True,0.0,False,False,329.8095703125,241.4461898803711,178.06521210479735,0.49624168240186123,False,False,False
47.7641,-127.767,256.0,130.49973579723624,144.71085906762494,130.49973579723624,2610f83c7debfef061d52d78c7ac23993c3383036da2911047c4c65224b0da33,22.556203890403857,0.21875,194,False,True,0.0,False,False,329.8095703125,241.4461898803711,178.20085769805908,0.49586394573841236,False,False,False
47.7641,-127.767,257.0,130.49973579723624,144.71085906762494,130.49973579723624,1694080238ac00c72f8e5e3725686a7788e63a6a952f731c81cff922323d6f2d,22.556203890403857,0.21875,194,False,True,0.0,False,False,329.8095703125,241.4461898803711,178.20085769805908,0.49586394573841236,False,False,False
47.7642,-127.766,278.0,130.6117118459716,144.61228761992032,130.6117118459716,a1952a159a897ef4f1a4f4abbb42672018286ab6be64e1e8d86d4937bfda583b,22.625982887749032,0.21875,194,False,True,0.0,False,False,329.8095703125,241.4461898803711,178.20085769805908,0.49586394573841236,False,False,False
47.7645,-127.769,238.0,130.28048379353967,144.84792121488218,130.28048379353967,279a15e52006031661ab09203e1155ee7aedeb37676bf0cf4eade09882798fe4,22.45178266252902,0.21875,194,False,True,0.0,False,False,329.8095703125,242.53427124023438,177.82886164855955,0.49078253250446185,False,False,False
47.7648,-127.77,235.0,130.17166985179648,144.90653217998974,130.17166985179648,4315a7faa4274be86a08a827c47a52bfc31e69293b7c3bd32f6a4c07f8e9e644,22.40567562709461,0.21875,194,False,True,0.0,False,False,329.8095703125,242.53427124023438,177.7561975982666,0.4909831569952343,False,False,False
47.7649,-127.77,245.0,130.17246705300047,144.89652235880052,130.17246705300047,97f6e4335fadc828a3781e97d4842fc2c92165b33948f12dd925486b395de727,22.41155478813386,0.21875,194,False,True,0.0,False,False,329.8095703125,242.53427124023438,177.7561975982666,0.4909831569952343,False,False,False
47.7652,-127.771,250.0,130.0636833420793,144.9552216356519,130.0636833420793,db7b992d5aeddb5f39dd2e025b6e75b0af2a270175034dbf4a4d2e09872ffc5a,22.365683779624018,0.21875,194,False,True,0.0,False,False,329.8095703125,242.53427124023438,177.7557451446533,0.49098440672757504,False,False,False
47.7653,-127.772,245.0,129.95330262528364,145.0339816003688,129.95330262528364,1b438b7ea0eef9fb05f21228461709cbb5bd8d006bb5e5e14e1abd711fd7b5df,22.308151801903918,0.21875,194,False,True,0.0,False,False,329.8095703125,242.53427124023438,177.79146635742185,0.49088575993187616,False,False,False
47.7654,-127.773,246.0,129.84292562530902,145.11278608484548,129.84292562530902,5afa569e2db82bbf09992c0e40ab28bd04c0c56105fdf10cccc43ed6cb712d3b,22.250729938478532,0.21875,194,False,True,0.0,False,False,329.8095703125,242.53427124023438,177.62478244628906,0.4913464093821272,False,False,False
47.7656,-127.774,240.0,129.7333670609814,145.1816579422223,129.7333670609814,9d30c4bb0a7a6fdcb3e81e16486d095317a543082fb21381c3eaa230dfd471c1,22.19939388671892,0.21875,195,False,True,0.0,False,False,329.8095703125,242.53427124023438,177.31226142425535,0.49221243004420245,False,False,False
47.7659,-127.775,235.0,129.62464171262678,145.24062251803574,129.62464171262678,ce30e8f4ccea3ce251e89ede40020853860f12a1fc8f8b6251c544038900b3f3,22.154219796077534,0.21875,195,False,True,0.0,False,False,329.8095703125,242.53427124023438,177.29685537872314,0.492255200386026,False,False,False
47.7664,-127.778,229.0,129.29524780307037,145.45774586906504,129.29524780307037,2237af825ce830e71663c08a5c4c9ed7ff7585b03d95ab36b99aa559d02e659d,21.99564131002658,0.21875,195,False,True,0.0,False,False,329.8095703125,241.01629638671875,177.93618364562988,0.49901752474706407,False,False,False
47.7671,-127.781,222.0,128.96763140465913,145.6555232880609,128.96763140465913,355ec6a12bb9d48584c7db19fc46a49c7d1dbd855e90aa021740bacfcf833b53,21.85068509408198,0.21875,195,False,True,0.0,False,False,329.8095703125,241.01629638671875,177.93618364562988,0.49901752474706407,False,False,False
47.7674,-127.783,219.0,128.74785968772474,145.804200501476,128.74785968772474,6bc696628d3d1b4b09bc7b6b8b66aaf7eddcb95e17f451e9b09e158638ca958b,21.744615164471462,0.21875,195,False,True,0.0,False,False,329.8095703125,241.79631805419922,177.65785114974975,0.49540874038892574,False,False,False
47.768,-127.785,213.0,128.53073143930683,145.92343392217234,128.53073143930683,1148f2bce3e37c7ceaf1a88225546b85982fd703ec4a82f890272373cd5eaf89,21.65789523487281,0.21875,195,False,True,0.0,False,False,329.0594787597656,241.79631805419922,177.40394549331663,0.4918896277245079,False,False,False
